gm and have a <hashtag> tuesday </hashtag> !	0
<user> but you have a lot of time for tweeting <hashtag> ironic </hashtag>	0
i graduated yesterday and already had <number> family members asking what job i have got now :face_with_tears_of_joy: <hashtag> nightmare </hashtag>	0
<user> seriously . <repeated> i have been sitting here for five minutes watching this in awe . it never gets less amazing .	1
whether my glass is half empty or its half full . i am just grateful i even have a glass and that there ' s something in it . \ n <hashtag> optimism </hashtag> :thinking_face:	2
do you ever fall asleep before you set your alarm , but then the lord wakes you up on time anyways :raising_hands: :pale: <hashtag> wont he do it </hashtag>	1
there was a live chicken running around the cfa parking lot . no one knows where it came from or how it got there . <hashtag> ironic </hashtag>	0
memo to <user> : i am going to run for <hashtag> potus </hashtag> and would appreciate your help with opposition research . <hashtag> sarcasm </hashtag>	0
<user> <user> tommy you r phenomenal smashed <hashtag> a jjd in </hashtag> on the mixes <hashtag> hilarious </hashtag> and <hashtag> awesome </hashtag> :winking_face_with_tongue: :face_with_tears_of_joy: :face_with_tears_of_joy: :thumbs_up: :pale:	3
<user> a <hashtag> bright </hashtag> and early session this morning before work ! <hashtag> full body </hashtag> <hashtag> ldn m ladies </hashtag> surprised that it actually helped reduce my <hashtag> doms </hashtag>	2
only in <hashtag> white horse </hashtag> do you see a hubcap going down 2 nd ave all by itself <hashtag> yukon tumbleweed </hashtag> <hashtag> yukon </hashtag>	0
driving down the thruway , pantless . <hashtag> breezy </hashtag>	0
hon . miss dashwood , whose manners very pretty face , she offended you have done before .	0
maybe he was partly right . <allcaps> these </allcaps> emails might lead to impeachment and ' lock him up ' <hashtag> ironic </hashtag> <hashtag> impeach trump </hashtag>	-2
i was deeply struck with her very presence , expressions & soul - penetrating performance . i was lost in her <hashtag> bliss </hashtag> <hashtag> ninnu kori </hashtag> <user>	0
it ' s kind of shocking how amazing your rodeo family is when the time comes that you need someone	0
<user> yeah real smart . <repeated> threaten a cop , just cuz youre famous <hashtag> sarcasm </hashtag>	-1
but also tomorrow ' s goal is to clean my room so like great <elongated> <hashtag> sarcasm </hashtag>	-1
<user> thank you very much . i keep gettin the excited kid on ur bday feeling :smiling_face_with_smiling_eyes:	3
this is legit one of the coolest experiences of our lifetime . <hashtag> amazing </hashtag> <hashtag> solar eclipse </hashtag>	3
woke up in a great mood , ready to get back to work :smiling_face_with_smiling_eyes:	3
<hashtag> ever </hashtag> <hashtag> heard </hashtag> of <hashtag> flirt </hashtag> <hashtag> marketing </hashtag> ! <repeated> \ n \ n <hashtag> engaging </hashtag> with a <hashtag> person </hashtag> in such a <hashtag> playful </hashtag> way that the person <hashtag> enjoys </hashtag> , and finds <hashtag> comfort </hashtag> with .	2
<user> lets see how this goes . we falter in sl and this goes downhill .	0
on the bright side ma work pals have treated me too a spotty dotty cookie	1
darn it - i was hoping pitbull was going to do the national anthem . <hashtag> sarcasm </hashtag> :winking_face: <hashtag> mlb all star game </hashtag> :baseball: ️	-2
<user> <user> <user> that ' s why i <hashtag> sarcasm </hashtag> :winking_face:	0
her <hashtag> future </hashtag> <hashtag> bright </hashtag> do not give a :speak-no-evil_monkey: about her <hashtag> past </hashtag> <hashtag> rick ross </hashtag> <hashtag> dead presidents </hashtag> <hashtag> tuesday thoughts </hashtag>	0
the fun never stops . :upside-down_face: <hashtag> sarcasm </hashtag>	1
your message to government ? <user> : ' yes , stop being control freaks and give us the powers to control minicab / taxi numbers ' <hashtag> irony </hashtag>	0
confidence c | mos not from always being right but from not fearing ho be wrong . - peter ;. mcintyre	0
<user> poor dogs ! have to bite that sun of a bitch ! :angry_face:	-3
oh , yeah , twitter - your new ' you have three unspecified notifications ' emails are ever so useful . <hashtag> sarcasm </hashtag>	0
<user> <user> i do not think it ' s very funny you guys bullying a man for struggling to put on a poncho <hashtag> bully </hashtag> <hashtag> bullies </hashtag> <hashtag> bbc </hashtag>	-2
would be ever so grateful if you could record garden of forgiveness gentleman <user> <user> <hashtag> amazing </hashtag>	2
<user> was a guest at your show today . <repeated> just wanted to say what an enjoyable experience from arriving to leaving <hashtag> smiling </hashtag>	1
asked my client to take a twitter photo at the home away from home . he was happy to oblige :peach: <hashtag> red lights make everything better </hashtag>	1
hey andy van dyke thanks for the recent follow ! happy to connect <happy> look forward to your next interesting posts .	3
<user> i been asked for appx 1 2 th time in 4 8 hrs to confirm details to another new rep to deal with my complaint re incompetence <hashtag> ironic </hashtag>	-1
<user> <user> thank you :smiling_face_with_smiling_eyes:	1
saddest part about messing up both my legs / ankles ? i miss heels . being a 7 fg giant was fun . <hashtag> sadness </hashtag>	-3
<hashtag> fans </hashtag> <hashtag> gamers </hashtag> what you think <user> <number> is going to rate the <hashtag> dolphins </hashtag> <hashtag> offense </hashtag> <hashtag> defense </hashtag> special teams rating & rank out of <number> teams	0
what can you say about <user> <hashtag> awestruck </hashtag> . <repeated>	0
will not be making it to surgeon consultation because it ' s too tough to get me in car today . :see-no-evil_monkey: <hashtag> ironic </hashtag> <hashtag> health </hashtag> <hashtag> spoonie life </hashtag> <hashtag> spoonie problems </hashtag>	-2
<user> will not cover my <hashtag> tresiba </hashtag> insulin . body does not accept <hashtag> lantus </hashtag> . need this <number> live . why have health insurance ? oh yeah , <number> live <hashtag> irony </hashtag>	0
the way this british ( ? ) lass is bottling it at the crucial points she could well be from brighton rather than australia / croatia <hashtag> irony </hashtag>	-1
