so <user> site crashes everytime i try to book - how do they help ? tell me there ' s nothing wrong & hang up <hashtag> furious </hashtag> <hashtag> helpless </hashtag> <user>	-3
theme of week : ask the lord for strength & perspective to persevere in <hashtag> integrity </hashtag> and effort , despite being <hashtag> disheartened </hashtag> & disappointed .	-2
<user> why announcing so late , it will be hard to make it from manchester and organising a day off . <hashtag> sad </hashtag>	-3
the greatest happiness is seeing someone you like stay happy - daidouji tomoyo [ cardcaptor sakura ]	3
omg so grateful to have an education but ive been back at school for <number> ( two ) days and my back hurts , im exhausted and breaking out already :smiling_face_with_heart-eyes:	1
because of your <user> , you <user> the <hashtag> life </hashtag> more <hashtag> beautiful </hashtag> : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :	3
<user> for some reason this has filled me with delight . see auntie laugh .	2
<user> facetime - we can still annoy you :face_with_tears_of_joy:	1
and i shouldve cut them off the moment i started hurting myself over them <surprise>	-2
<user> you forgot <hashtag> laughter </hashtag> as well :heart: :heart: :heart:	1
<user> <sad> that ' s horrid . hugs <emphasis>	-2
i was having a <hashtag> bad day </hashtag> and i went on <hashtag> you tube </hashtag> and watched <user> reaction to old pics . <hashtag> thanks </hashtag> <hashtag> ladies </hashtag> for the <hashtag> laughs </hashtag>	2
wtf shawty ass on :face_with_steam_from_nose:	-3
<user> it ’ s amazing isn ’ t it . i ’ m a big fan of b& w but the life these restorations give the photographs is awe inspiring .	2
did not know the <user> cow day thing ended at <time> so showed up <number> min late looking like a cow with no sandwich <hashtag> sadness </hashtag> :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat:	-1
<user> course he did not . <hashtag> sarcasm </hashtag>	-2
<user> that is a tremendous thing to wake up to and read , man . glad to hear it , as we need <allcaps> way </allcaps> more people helping with this .	0
<hashtag> things ive learned </hashtag> the wise <hashtag> shepherd </hashtag> never trusts his flock to a <hashtag> smiling </hashtag> wolf . <hashtag> team follow back </hashtag> <hashtag> fact </hashtag> <hashtag> wise words </hashtag>	0
media is so focused on bad news that we forget how much more great / good things happen daily . <hashtag> thinkpositive </hashtag> <hashtag> good news </hashtag> <hashtag> optimism </hashtag> <hashtag> good morning </hashtag>	1
<user> happy birthday , beautiful ! i hope today is as lovely , wonderful , and astounding as you are ! <repeated> you deserve no less than that ! :smiling_face_with_smiling_eyes: :party_popper: :birthday_cake: :revolving_hearts:	3
alright alex and i have party boy neighbors who blast music	0
happy amazon prime day to all my primers :grinning_squinting_face:	1
<user> sir . <repeated> will we have the need for umbrella today evening . <repeated> sun seems to be stronger to pave way for clouds . <repeated> :worried_face:	-2
nah but as a governor how do you call someone a bum & that you love calls from ' communist in montclair ' ? :face_with_tears_of_joy: <hashtag> crying </hashtag>	0
<hashtag> dm me </hashtag> <hashtag> kik me </hashtag> <hashtag> sext </hashtag> <hashtag> horny </hashtag> <hashtag> ass </hashtag> <hashtag> bbw </hashtag> <hashtag> naughty </hashtag> <hashtag> pussy </hashtag> <hashtag> kik </hashtag> <hashtag> nudes </hashtag> only girls :weary_face: horny <hashtag> snap </hashtag> jacobgigs	-1
what is this miserable ass weather all about :loudly_crying_face: dark and gloomy <hashtag> depressing </hashtag> <hashtag> week off </hashtag> <hashtag> wheres the sun </hashtag>	-3
<user> i have some mistrust of the medical profession . the cover up was more important than the patients .	-2
